Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CarInsurance
48,11,2,3,0,3229,0,0,1,16,6,1,-1,0,1,1
36,1,2,1,0,20,1,0,1,21,8,14,-1,0,1,0
42,0,0,2,0,24,1,0,0,6,8,2,-1,0,1,0
32,4,1,3,0,2431,1,0,0,14,8,5,-1,0,1,0
37,4,1,3,0,2987,1,0,0,13,8,1,87,10,3,1
34,11,2,2,0,1965,0,0,2,4,8,1,-1,0,1,0
43,8,0,0,0,159,0,0,1,16,6,4,-1,0,1,0
26,1,2,2,0,2007,0,0,0,13,5,3,182,2,3,1
32,10,1,2,0,557,1,0,0,6,8,2,-1,0,1,0
31,4,1,3,0,537,1,0,0,18,1,1,-1,0,1,0
42,10,1,2,0,-113,1,1,0,29,5,5,-1,0,1,0
57,4,0,0,0,854,0,0,0,6,10,1,40,5,3,1
45,1,1,2,0,333,0,1,0,6,1,2,-1,0,1,0
43,1,1,1,0,2598,0,0,0,5,8,2,-1,0,1,0
38,10,2,2,0,0,1,0,1,6,6,1,-1,0,1,0
33,4,1,3,0,5289,1,0,0,6,8,2,-1,0,1,0
29,9,1,3,0,10596,1,0,0,12,0,1,-1,0,1,0
30,8,1,2,0,419,1,0,1,28,8,1,-1,0,1,0
35,4,2,3,1,-1980,1,1,0,11,1,1,-1,0,1,0
45,8,2,2,0,1378,1,0,0,15,8,5,372,2,0,0
30,10,2,3,0,290,0,0,0,11,1,5,-1,0,1,0
60,6,0,2,0,545,1,0,1,6,8,1,-1,0,1,0
30,0,2,2,0,0,0,0,0,4,11,3,-1,0,1,0
40,10,1,2,0,17,0,0,2,17,9,1,-1,0,1,0
32,10,1,2,0,84,0,1,0,29,5,3,-1,0,1,0
28,0,2,2,0,261,1,1,0,9,11,2,98,4,3,1
35,4,1,3,0,0,1,1,0,6,8,1,351,1,2,1
32,7,1,1,0,286,1,0,0,6,1,1,-1,0,1,0
45,0,0,3,0,569,1,0,0,14,8,1,-1,0,1,0
30,7,2,3,0,251,0,0,0,12,5,1,-1,0,1,1
58,2,1,3,0,2920,1,0,1,9,6,1,-1,0,1,0
39,3,1,0,0,9716,0,0,1,20,6,2,-1,0,1,0
29,1,1,1,0,1615,1,0,1,28,8,1,-1,0,1,0
27,4,2,3,0,1720,0,0,0,15,6,1,224,3,3,1
73,4,1,3,0,1609,0,0,0,14,5,2,-1,0,1,1
36,10,1,2,0,30,0,0,0,27,1,2,-1,0,1,0
47,1,1,2,0,238,1,1,0,13,7,1,-1,0,1,0
33,4,2,3,0,318,1,0,0,8,0,1,141,3,2,1
38,7,2,2,0,4056,0,0,1,11,6,2,-1,0,1,0
52,6,1,0,0,293,0,0,1,11,6,1,-1,0,1,0
35,10,1,3,0,4,1,0,0,14,8,1,-1,0,1,0
32,0,2,3,0,594,1,0,1,13,8,2,-1,0,1,0
32,4,1,3,0,794,1,1,0,9,5,1,-1,0,1,0
46,7,1,1,0,2295,1,0,1,11,6,1,-1,0,1,0
35,4,1,3,0,810,0,0,1,11,6,4,-1,0,1,0
58,3,1,3,0,1280,0,1,1,9,6,1,-1,0,1,0
37,0,2,2,0,862,0,0,0,21,5,2,-1,0,1,0
57,6,1,2,0,3738,1,0,0,20,5,2,92,8,0,0
72,6,1,1,0,2304,0,0,2,5,8,4,-1,0,1,0
47,4,0,3,0,2515,0,0,1,20,6,3,-1,0,1,0
50,0,1,2,0,4855,0,0,0,5,1,2,-1,0,1,0
77,6,1,3,0,699,0,0,0,13,1,2,-1,0,1,1
34,8,1,2,0,0,1,0,0,21,9,1,-1,0,1,0
38,4,0,3,0,6368,1,0,0,4,8,4,-1,0,1,0
29,3,2,3,0,2196,0,0,0,5,1,1,-1,0,1,1
41,8,1,1,0,455,1,0,1,14,8,1,-1,0,1,0
50,7,1,2,0,38,1,0,0,9,5,1,-1,0,1,0
44,2,1,2,0,692,0,0,1,18,6,4,-1,0,1,0
32,10,1,2,0,484,1,0,0,12,1,2,463,1,3,1
47,4,1,3,0,1147,0,0,0,2,6,1,95,1,0,0
29,10,2,3,0,1185,1,0,1,26,8,1,-1,0,1,0
34,4,2,3,0,212,0,0,0,25,7,8,-1,0,1,0
34,8,1,2,0,703,0,0,0,17,0,2,150,2,0,0
26,8,2,2,0,901,1,0,1,26,8,2,-1,0,1,0
38,4,1,2,0,844,0,0,0,9,3,7,-1,0,1,0
35,10,1,3,0,1354,0,0,0,2,6,2,-1,0,1,1
34,1,2,2,0,47,1,0,0,14,0,1,147,2,0,0
42,0,1,2,0,-396,1,0,0,11,8,1,308,4,0,0
66,4,1,0,0,2149,1,0,0,25,3,1,87,10,0,0
53,10,1,3,0,9001,0,0,0,5,0,1,-1,0,1,1
36,8,2,2,0,-253,1,0,0,14,0,1,-1,0,1,0
39,10,1,2,0,287,1,0,1,23,8,1,-1,0,1,0
31,4,1,3,0,4015,1,0,0,2,3,2,241,3,2,1
61,1,1,2,0,272,0,0,0,29,10,1,269,1,0,0
32,0,1,2,0,1293,1,0,1,7,8,2,-1,0,1,0
48,1,1,1,0,683,1,0,0,9,3,5,209,12,0,0
45,0,1,2,0,67,0,0,0,5,3,2,-1,0,1,0
36,10,1,2,0,72,1,0,0,19,9,3,-1,0,1,0
23,0,2,3,0,230,0,0,0,5,6,1,-1,0,1,1
34,1,1,2,0,496,1,0,0,13,8,1,-1,0,1,0
24,8,1,2,0,4500,1,0,0,11,8,2,-1,0,1,0
55,10,1,0,0,240,1,0,0,2,1,3,277,1,3,1
49,10,2,2,0,1245,0,0,0,29,0,2,198,2,0,0
26,9,2,2,0,334,0,0,2,4,3,1,-1,0,1,0
32,7,2,3,0,0,1,0,0,6,8,1,-1,0,1,0
55,1,1,2,0,840,1,0,1,6,8,2,-1,0,1,0
34,4,1,3,0,73,0,0,0,4,3,2,-1,0,1,1
23,4,2,3,0,2143,0,0,0,30,7,2,-1,0,1,0
63,7,1,3,0,661,0,0,0,2,7,2,-1,0,1,1
32,1,1,2,0,335,1,0,0,13,8,3,370,1,0,0
33,7,2,3,0,94,1,0,0,5,8,2,-1,0,1,0
34,1,1,2,0,1089,1,0,0,13,8,3,-1,0,1,0
39,4,1,0,0,76,0,0,0,15,11,1,183,1,3,1
37,10,2,2,0,1211,1,0,1,21,8,1,-1,0,1,0
30,4,1,3,0,1221,1,0,2,25,5,4,-1,0,1,0
37,1,1,0,0,444,0,0,0,1,10,1,94,9,2,1
46,10,1,2,0,388,0,0,0,4,3,9,7,1,2,1
33,10,2,2,0,3806,1,0,0,8,8,3,-1,0,1,0
44,1,1,1,0,194,1,0,1,28,8,2,-1,0,1,0
42,4,1,3,0,72,1,0,0,20,0,2,348,3,0,0
48,4,1,3,0,612,0,0,0,26,5,7,292,1,2,1
37,4,1,3,0,115,0,0,1,7,8,1,-1,0,1,0
57,4,1,3,0,10583,0,0,0,28,11,3,98,3,3,1
38,10,2,3,0,23,0,0,0,23,5,1,-1,0,1,1
59,6,1,1,0,56,0,0,0,21,1,5,-1,0,1,0
34,4,1,2,0,29,0,1,0,17,5,2,-1,0,1,0
37,7,1,3,0,129,0,0,0,18,1,2,-1,0,1,0
33,10,1,3,0,8023,0,0,0,25,3,1,87,4,0,0
36,7,1,3,0,107,1,0,1,6,8,1,-1,0,1,0
33,0,0,2,0,661,1,0,0,11,1,1,99,7,0,0
46,0,1,2,0,660,0,0,0,6,1,2,-1,0,1,0
43,10,1,2,0,536,1,0,0,17,9,1,-1,0,1,0
33,1,1,2,0,328,1,0,0,20,0,1,264,9,0,0
33,0,0,2,1,-18,1,0,0,6,8,1,359,3,0,0
53,1,1,1,0,1294,0,0,1,28,10,1,-1,0,1,0
42,4,1,0,0,587,1,0,1,19,6,9,-1,0,1,0
37,1,1,2,0,453,1,1,1,23,8,1,-1,0,1,0
34,10,2,2,0,1763,0,0,0,11,1,2,-1,0,1,1
30,10,2,2,0,4787,1,0,0,18,9,1,167,2,0,0
45,1,1,2,0,534,0,0,0,27,1,6,-1,0,1,0
32,1,2,1,0,216,1,0,0,7,8,2,351,1,3,1
43,1,1,2,0,1343,1,1,0,25,5,2,-1,0,1,0
49,0,0,2,0,560,1,0,0,25,5,3,-1,0,1,0
53,4,1,3,0,232,1,0,2,29,4,1,-1,0,1,0
55,1,1,1,0,1649,1,0,0,12,8,3,-1,0,1,0
61,6,1,1,0,103,0,0,0,7,2,1,-1,0,1,1
34,8,1,2,0,2211,0,0,1,8,8,1,-1,0,1,0
60,10,1,1,0,65,1,0,1,9,8,2,-1,0,1,0
50,0,1,2,0,1138,1,1,0,31,5,8,-1,0,1,0
39,1,1,1,0,118,0,0,0,3,3,1,-1,0,1,0
38,8,1,2,0,0,1,1,0,11,8,2,304,2,0,0
50,4,1,3,0,536,0,0,1,20,6,3,-1,0,1,0
31,4,2,3,0,0,1,0,1,23,8,1,-1,0,1,0
43,8,2,2,0,518,1,0,0,11,8,1,370,1,0,0
29,4,2,3,0,1218,0,0,0,30,4,2,-1,0,1,0
33,1,0,2,0,3546,1,0,1,23,8,2,-1,0,1,0
57,6,1,2,0,5313,0,0,0,16,2,2,196,1,3,1
33,4,1,0,0,117,0,1,0,9,5,2,-1,0,1,0
56,6,1,0,0,4391,1,0,1,16,8,1,-1,0,1,0
36,4,1,3,0,203,0,0,0,29,10,1,-1,0,1,0
50,0,0,2,0,86,0,0,0,28,5,7,-1,0,1,0
32,4,1,3,0,4,0,0,0,22,1,4,-1,0,1,0
26,10,1,2,0,523,0,0,0,4,6,1,126,1,0,0
53,0,1,2,0,3765,0,0,1,20,6,3,-1,0,1,0
35,4,1,3,0,1473,1,1,0,16,0,3,-1,0,1,0
57,10,1,2,0,28,1,0,0,8,8,1,358,1,0,0
54,4,0,3,0,-449,1,0,0,14,8,1,-1,0,1,0
31,9,2,2,0,1776,0,0,0,15,6,1,207,1,2,1
38,3,0,2,0,70,0,0,0,27,10,3,148,1,3,1
43,4,1,3,0,354,0,0,0,14,1,10,-1,0,1,0
34,4,1,3,0,703,1,0,0,14,0,1,-1,0,1,0
72,6,1,3,0,2,0,0,0,7,1,2,-1,0,1,1
27,10,2,2,0,489,1,0,0,30,5,4,-1,0,1,0
36,4,1,3,0,93,0,0,0,12,5,2,182,7,0,1
43,1,1,2,0,3060,1,0,1,15,8,2,-1,0,1,0
36,4,2,0,0,62,0,0,0,13,5,1,91,2,3,1
47,4,1,3,0,288,0,0,0,31,7,1,181,1,3,1
40,8,1,2,0,17,0,0,0,4,6,1,-1,0,1,1
50,4,1,3,0,19,0,1,0,23,5,1,-1,0,1,0
42,10,1,1,0,275,0,0,0,31,5,9,-1,0,1,0
50,10,0,2,0,148,1,0,0,17,0,2,-1,0,1,0
76,6,1,1,0,3324,0,0,0,13,1,2,192,1,0,0
55,1,1,2,0,3917,1,0,0,18,8,1,-1,0,1,0
25,1,1,2,0,97,1,0,1,27,8,1,-1,0,1,0
58,11,1,1,0,1183,0,0,0,31,5,5,-1,0,1,0
28,4,2,3,0,502,0,0,0,16,6,2,-1,0,1,1
52,11,1,2,0,94,0,0,0,30,0,1,-1,0,1,0
53,8,1,2,0,197,1,0,0,17,0,1,-1,0,1,0
30,1,2,2,0,348,1,0,0,14,8,3,358,1,2,1
31,0,2,2,0,2104,1,0,1,3,6,1,-1,0,1,0
30,0,1,3,0,1717,0,1,1,2,5,2,-1,0,1,0
50,4,1,3,0,1759,0,0,0,19,1,2,-1,0,1,0
56,10,1,3,0,1062,0,0,1,20,6,2,-1,0,1,0
37,3,0,2,0,1040,1,0,0,21,9,1,184,1,2,1
53,2,0,0,0,4736,1,0,1,3,6,5,-1,0,1,0
47,0,1,3,0,1979,0,0,0,18,1,6,-1,0,1,0
56,4,1,3,0,6798,1,0,0,17,9,1,-1,0,1,0
32,4,2,3,0,312,0,0,0,26,8,2,98,2,3,1
33,4,0,3,0,471,0,0,1,23,8,4,-1,0,1,0
31,4,2,3,0,4718,1,0,0,21,9,1,-1,0,1,0
31,4,1,3,0,1755,1,0,1,21,8,2,-1,0,1,0
49,10,1,3,0,1071,0,0,0,17,6,1,-1,0,1,1
43,10,2,2,0,293,1,0,1,15,8,1,-1,0,1,0
43,4,1,3,0,0,0,0,0,18,5,1,-1,0,1,1
69,6,1,1,0,2346,0,0,0,11,3,2,-1,0,1,1
23,9,2,2,0,381,0,0,0,23,3,1,189,2,2,1
43,4,1,3,0,41630,0,0,0,18,1,4,-1,0,1,0
53,0,1,1,0,228,1,0,1,16,8,1,-1,0,1,0
36,0,2,2,0,733,1,0,0,20,0,1,322,2,2,1
25,1,2,2,0,303,0,0,0,18,6,1,92,1,3,1
23,4,2,3,0,1506,0,0,0,9,7,4,-1,0,1,0
43,4,2,3,0,483,0,0,0,19,1,6,-1,0,1,0
35,11,2,3,0,415,0,0,0,4,3,1,176,1,0,1
29,10,2,3,0,2489,1,0,0,3,7,1,86,5,0,0
28,11,2,3,0,1010,1,0,1,4,6,2,-1,0,1,0
36,1,1,1,0,70,1,0,0,28,4,1,-1,0,1,0
31,4,1,3,0,6138,0,0,0,16,10,2,119,5,0,0
53,3,1,1,0,-286,1,0,0,9,5,1,-1,0,1,0
25,1,2,2,0,389,0,0,0,3,6,1,-1,0,1,1
46,4,1,0,0,2466,0,0,2,1,0,3,370,1,0,0
76,6,1,2,0,242,0,0,2,16,11,3,-1,0,1,0
41,1,2,2,0,1880,0,1,0,14,8,1,356,10,2,1
36,0,1,3,0,0,1,0,0,22,5,1,-1,0,1,0
28,4,2,3,0,874,1,0,0,5,6,1,-1,0,1,0
28,4,2,3,0,278,0,1,0,29,4,1,-1,0,1,0
32,0,1,2,0,51,1,1,0,7,5,1,-1,0,1,0
72,6,1,1,0,4657,0,0,0,22,2,3,309,5,3,1
41,1,1,1,0,164,1,0,0,12,8,4,330,11,2,1
32,0,1,2,0,9049,1,0,0,21,9,1,-1,0,1,0
45,8,1,2,0,770,1,0,0,8,8,1,-1,0,1,0
33,0,1,2,0,30,1,0,2,5,8,2,-1,0,1,0
32,10,2,3,0,1710,1,0,0,15,8,1,175,3,2,1
18,9,2,0,0,348,0,0,0,5,8,4,-1,0,1,0
50,10,0,0,0,2794,0,0,0,12,1,2,-1,0,1,0
37,4,1,3,0,1276,0,0,0,16,9,1,94,2,3,1
29,7,2,3,0,3290,0,0,0,23,7,1,291,2,3,1
46,1,1,1,0,648,0,0,0,14,1,4,-1,0,1,0
54,11,0,2,0,309,0,0,0,20,0,1,-1,0,1,1
37,7,1,2,1,0,1,0,0,17,5,1,-1,0,1,0
49,7,0,2,0,6116,1,0,0,21,9,1,-1,0,1,0
34,4,2,3,0,2646,0,0,0,14,0,1,-1,0,1,1
29,8,1,2,0,1135,1,0,0,26,8,2,98,1,3,1
33,11,0,2,0,0,1,0,0,18,9,2,-1,0,1,0
52,1,1,1,0,281,1,0,0,16,0,4,335,3,2,1
32,7,2,3,0,2559,0,0,0,7,5,1,-1,0,1,1
40,1,1,2,0,-648,1,0,0,21,9,2,-1,0,1,0
56,11,1,2,0,216,0,0,1,19,6,1,-1,0,1,0
43,4,1,2,0,10273,0,0,0,7,1,2,-1,0,1,0
30,1,1,2,0,322,1,0,0,20,0,2,326,1,2,1
38,4,1,3,0,0,1,0,2,12,2,1,-1,0,1,0
48,4,1,1,0,3230,1,0,2,20,9,3,-1,0,1,0
52,10,0,2,0,935,0,0,1,1,5,1,-1,0,1,0
30,8,1,2,0,-27,1,0,0,18,5,1,-1,0,1,0
22,1,2,2,0,682,0,0,0,5,6,2,91,1,3,1
50,7,0,3,0,13,1,0,0,20,0,1,-1,0,1,0
41,10,2,2,0,30,0,0,1,23,8,1,-1,0,1,0
32,1,1,1,0,0,1,1,0,8,8,2,361,4,0,0
26,8,2,2,0,-189,0,1,0,17,5,2,-1,0,1,0
55,6,1,1,0,3334,0,0,0,14,1,4,-1,0,1,0
41,1,1,2,0,5517,1,0,0,10,5,1,-1,0,1,0
60,6,1,2,0,90,1,0,0,25,5,3,-1,0,1,0
43,8,1,2,0,3608,1,0,1,16,8,6,-1,0,1,0
35,11,1,0,0,144,0,0,0,30,5,3,-1,0,1,0
29,1,1,2,0,7863,1,0,0,14,8,1,-1,0,1,0
30,4,1,3,0,1185,1,0,0,21,5,4,-1,0,1,0
44,10,2,2,0,1548,1,0,0,21,9,6,-1,0,1,0
34,0,2,2,0,0,1,0,1,27,8,2,-1,0,1,0
39,1,1,2,0,130,1,0,1,13,8,6,-1,0,1,0
29,10,1,2,0,95,0,1,0,3,3,3,-1,0,1,0
34,1,0,0,0,172,0,0,0,15,6,1,-1,0,1,0
81,6,1,1,0,1154,0,0,2,17,11,1,-1,0,1,0
36,4,1,3,0,9,0,0,0,11,1,4,-1,0,1,0
64,6,1,2,0,1574,0,0,2,29,5,3,-1,0,1,0
40,10,1,2,0,2338,0,0,0,16,10,2,-1,0,1,1
47,4,1,3,0,286,0,0,0,22,1,7,-1,0,1,0
69,6,1,2,0,0,0,0,0,27,5,1,90,4,3,1
55,11,0,2,0,309,0,0,0,21,10,2,184,1,3,1
52,10,1,2,0,117,0,0,0,26,3,3,186,6,3,1
57,7,2,1,0,6056,1,0,0,21,9,5,-1,0,1,0
34,0,2,2,0,5057,1,0,0,19,9,1,-1,0,1,0
26,4,2,3,0,222,0,0,0,26,10,1,120,3,3,1
59,6,1,1,0,143,1,0,1,19,6,1,-1,0,1,0
29,4,2,3,0,1377,0,0,0,8,0,2,-1,0,1,1
40,1,1,1,1,-23,0,1,0,7,5,3,-1,0,1,0
36,1,1,1,0,319,1,0,0,13,8,2,301,1,0,0
37,10,1,2,0,0,1,1,0,15,5,3,-1,0,1,0
44,0,1,2,0,-314,0,0,0,18,8,3,-1,0,1,0
70,6,1,3,0,44,0,0,0,18,11,2,88,2,2,1
52,6,0,1,0,-779,1,1,0,17,0,1,-1,0,1,0
25,1,2,0,0,431,1,0,0,16,0,1,317,12,0,0
33,4,1,2,0,369,0,0,0,11,3,1,-1,0,1,0
40,10,1,3,0,0,1,0,0,17,5,3,-1,0,1,0
53,0,1,2,0,-197,1,1,1,15,8,1,-1,0,1,0
54,10,1,2,0,473,0,1,0,2,9,1,81,1,0,0
45,0,1,2,0,1206,0,0,2,8,3,1,446,3,0,0
34,0,1,2,0,1406,1,0,0,20,1,2,85,1,3,1
56,0,1,2,0,1694,0,0,0,21,1,10,-1,0,1,0
51,1,1,1,0,257,0,0,0,8,1,4,-1,0,1,0
39,1,1,1,0,1966,1,0,1,21,8,1,-1,0,1,0
37,10,1,2,0,24,1,0,0,13,1,1,105,2,0,0
49,10,1,3,0,3726,0,0,0,5,1,2,-1,0,1,1
47,8,2,2,0,917,0,0,0,29,5,2,-1,0,1,0
53,0,0,2,0,28,1,1,0,12,8,4,-1,0,1,0
23,8,2,2,0,870,0,0,0,6,5,4,-1,0,1,0
41,8,2,2,0,397,1,0,1,20,8,15,-1,0,1,0
59,10,1,2,0,259,0,0,0,18,7,1,-1,0,1,1
57,6,1,2,0,2774,0,0,0,18,1,6,-1,0,1,0
35,4,2,3,0,62,1,0,0,20,0,3,-1,0,1,0
54,6,1,1,0,-58,0,0,0,12,8,4,-1,0,1,0
25,1,2,2,0,51,1,0,0,6,8,3,356,4,2,1
49,1,1,1,0,1644,1,0,0,25,5,4,-1,0,1,0
43,4,1,3,0,1258,0,0,1,20,10,1,-1,0,1,0
49,4,1,3,0,64,0,0,1,11,6,1,-1,0,1,0
38,10,1,2,0,217,0,1,0,16,5,3,-1,0,1,0
35,8,0,2,0,543,1,0,0,22,5,2,-1,0,1,0
35,0,2,3,0,62,0,1,0,30,0,1,-1,0,1,0
33,0,2,2,0,101,1,0,1,6,8,1,-1,0,1,0
35,10,1,2,0,4508,1,0,0,18,9,1,-1,0,1,0
38,0,1,3,0,293,0,0,0,15,0,1,-1,0,1,0
49,10,1,2,0,597,1,1,0,7,1,2,-1,0,1,0
33,4,1,2,0,609,1,0,1,21,8,2,-1,0,1,0
40,0,1,3,0,1108,0,0,0,11,1,2,112,1,3,1
39,4,1,3,0,1795,0,0,0,8,1,7,-1,0,1,0
29,7,2,3,0,0,1,0,0,8,5,1,-1,0,1,0
38,10,1,3,0,664,0,0,0,22,1,2,-1,0,1,0
31,7,2,3,0,1536,1,0,0,13,8,1,-1,0,1,0
53,6,1,1,0,0,0,0,0,31,5,3,-1,0,1,0
35,8,1,2,0,1317,1,0,1,21,8,4,-1,0,1,0
34,11,1,1,0,309,0,0,0,5,3,1,-1,0,1,1
59,3,0,2,0,0,0,0,1,17,6,1,-1,0,1,0
36,10,2,2,0,0,0,0,0,8,5,1,-1,0,1,1
44,0,1,2,0,5181,1,1,0,31,5,7,-1,0,1,0
29,4,2,3,0,268,0,0,0,16,0,1,-1,0,1,1
35,10,1,3,0,1629,0,0,0,25,5,4,-1,0,1,0
39,8,1,2,0,186,1,0,0,17,0,1,-1,0,1,0
50,1,1,1,0,370,1,0,2,26,1,6,-1,0,1,0
26,10,2,2,0,237,1,0,0,4,8,3,-1,0,1,0
49,0,2,1,0,655,1,0,0,13,8,5,-1,0,1,0
65,6,1,2,0,2,0,0,0,14,0,1,-1,0,1,1
43,1,1,1,0,1579,1,0,2,11,8,1,284,4,2,0
36,2,1,3,0,3057,0,0,1,16,6,4,-1,0,1,0
39,8,1,2,0,823,1,1,0,28,5,2,-1,0,1,0
52,4,1,2,0,335,0,0,0,21,10,1,182,1,0,0
55,0,1,2,0,-2,0,0,0,28,1,1,-1,0,1,0
92,6,1,0,0,775,0,0,0,26,4,4,96,3,3,1
30,1,2,2,0,6900,0,0,0,21,9,1,-1,0,1,0
33,11,1,2,0,1211,0,0,0,11,3,1,188,1,3,1
54,10,0,2,0,0,1,0,1,16,8,1,-1,0,1,0
30,10,2,3,0,-3,1,0,0,24,5,4,-1,0,1,0
25,9,2,2,0,2354,0,0,0,30,0,1,84,7,3,1
28,10,2,3,0,4253,1,0,0,4,3,6,-1,0,1,0
28,9,2,2,0,0,0,0,0,20,0,1,-1,0,1,0
56,1,1,2,0,1210,0,0,1,11,6,1,-1,0,1,0
37,10,0,2,0,79,0,0,0,21,5,1,-1,0,1,0
38,0,2,2,0,-327,0,0,0,22,5,5,-1,0,1,0
50,4,1,1,0,791,0,0,1,9,6,5,-1,0,1,0
32,4,2,3,0,935,0,0,0,9,9,1,91,7,3,1
75,6,1,2,0,291,0,0,0,11,3,1,183,1,0,1
34,4,2,3,0,1058,1,0,1,28,8,2,-1,0,1,0
33,1,0,1,0,176,1,0,1,8,8,1,-1,0,1,0
34,4,2,3,0,1228,0,0,0,5,3,8,-1,0,1,0
37,0,2,2,0,309,1,0,0,15,8,3,-1,0,1,0
47,1,1,2,0,292,0,0,0,10,3,1,-1,0,1,0
38,1,1,1,0,1131,1,0,1,29,8,3,-1,0,1,0
41,8,2,2,0,-675,1,1,0,18,7,4,-1,0,1,0
33,4,1,2,0,3132,1,0,1,23,8,5,-1,0,1,0
49,8,1,2,0,3554,0,0,0,4,1,1,-1,0,1,1
43,0,1,2,0,-150,0,1,0,21,9,2,136,3,0,0
34,8,2,2,0,-30,0,0,0,21,5,3,-1,0,1,0
43,4,2,3,0,-50,1,1,0,18,5,2,-1,0,1,0
63,6,1,2,0,1486,0,0,0,14,8,5,316,3,2,1
39,1,1,1,0,451,1,0,1,20,8,1,-1,0,1,0
27,7,2,3,0,147,0,0,0,22,6,5,-1,0,1,0
54,4,0,3,0,487,1,0,1,21,8,4,-1,0,1,0
48,10,1,3,0,443,1,0,0,8,8,2,-1,0,1,0
60,1,1,1,0,631,0,0,0,12,1,2,-1,0,1,0
32,0,1,2,0,3052,1,1,0,20,0,3,151,4,0,0
49,1,1,2,0,3309,1,0,0,15,8,2,-1,0,1,0
47,3,1,2,1,-1531,1,0,0,31,5,8,-1,0,1,0
34,0,1,2,0,635,1,0,1,26,8,1,-1,0,1,0
30,4,2,3,0,872,1,0,0,15,8,1,298,2,0,0
57,3,1,1,0,571,0,0,0,26,7,2,-1,0,1,0
31,8,1,2,0,393,0,0,0,14,5,2,-1,0,1,0
35,0,2,2,0,507,1,0,0,22,5,2,-1,0,1,0
35,1,1,1,0,2953,1,0,2,6,8,2,-1,0,1,0
60,4,1,2,0,544,0,0,0,12,6,7,357,2,0,0
33,1,1,2,0,1240,1,0,0,12,8,1,-1,0,1,0
56,4,1,2,0,0,0,0,0,27,10,1,111,8,2,1
44,4,2,3,0,1206,0,0,0,9,5,2,-1,0,1,1
33,4,2,3,0,3161,1,0,0,2,0,3,-1,0,1,0
66,6,1,3,0,908,0,0,0,28,4,2,-1,0,1,1
53,0,0,0,0,236,1,0,1,7,8,1,-1,0,1,0
62,6,1,3,0,2557,1,0,0,10,9,1,57,8,3,1
60,6,1,1,0,155,0,0,0,25,1,7,-1,0,1,0
35,0,1,1,0,189,1,0,0,11,8,1,-1,0,1,0
31,0,2,2,0,144,1,0,1,4,5,11,-1,0,1,0
37,7,1,2,0,487,0,1,0,27,1,15,-1,0,1,0
36,0,0,2,0,-611,1,0,1,27,8,1,-1,0,1,0
36,10,0,2,0,1,0,0,0,8,1,3,-1,0,1,0
27,10,2,2,0,3267,0,1,0,31,5,13,-1,0,1,0
41,10,1,2,0,4004,0,0,0,17,0,2,-1,0,1,0
41,4,0,3,0,1757,0,0,0,26,1,13,-1,0,1,0
37,4,1,3,0,675,0,0,0,26,1,13,-1,0,1,0
33,4,1,2,0,3935,1,0,0,6,8,1,342,2,0,0
38,1,2,1,0,350,1,0,1,21,8,1,-1,0,1,0
71,6,0,0,0,392,0,0,2,7,5,2,-1,0,1,0
34,10,1,3,0,178,1,0,0,18,9,1,-1,0,1,0
28,1,2,2,0,524,1,0,0,6,8,2,-1,0,1,0
35,10,1,3,0,16,1,0,0,5,8,5,-1,0,1,0
42,10,1,3,0,757,0,0,0,10,3,1,-1,0,1,1
45,4,1,3,0,0,0,0,0,14,1,2,-1,0,1,0
75,6,1,1,0,358,0,0,0,17,3,11,-1,0,1,0
27,4,2,2,0,116,1,0,0,6,3,2,-1,0,1,0
30,4,1,3,0,8089,1,0,0,18,7,2,294,2,0,0
60,4,1,1,0,252,1,1,0,13,0,2,147,3,0,0
46,0,0,2,0,-454,1,0,1,26,8,1,-1,0,1,0
25,9,2,2,0,3090,0,0,0,21,1,1,-1,0,1,0
52,0,0,2,0,363,1,0,0,21,1,1,462,1,3,1
42,4,0,3,0,0,0,0,1,6,6,1,-1,0,1,0
69,6,0,3,0,247,0,0,0,22,0,2,-1,0,1,1
51,2,1,1,0,805,1,0,0,8,1,4,-1,0,1,0
39,10,2,2,0,709,1,0,0,10,5,1,-1,0,1,0
56,11,1,1,0,0,1,0,1,26,8,1,-1,0,1,0
36,8,1,2,0,3064,1,0,2,11,8,4,-1,0,1,0
47,11,1,2,0,926,0,0,0,14,1,1,403,5,3,1
29,4,2,3,0,0,1,0,0,13,8,1,351,1,0,0
51,0,1,2,0,255,0,0,0,29,1,2,-1,0,1,0
37,4,1,3,0,0,0,0,0,15,4,2,196,1,2,1
55,1,1,0,0,890,0,0,0,22,1,2,-1,0,1,0
42,0,2,2,0,734,1,0,0,16,0,2,317,3,0,0
59,10,1,2,0,259,0,0,0,15,6,1,89,1,3,1
28,1,1,1,0,-65,1,0,0,4,8,4,-1,0,1,0
28,0,2,2,0,2290,1,0,0,18,8,1,-1,0,1,0
48,4,1,3,0,1093,1,1,0,13,10,2,-1,0,1,0
57,6,1,3,0,34,0,1,0,28,4,1,-1,0,1,0
32,4,2,3,0,2360,0,0,0,3,3,2,160,5,2,1
57,10,1,0,0,1617,1,0,1,7,8,2,-1,0,1,0
30,8,1,2,0,152,1,0,1,9,8,2,-1,0,1,0
46,1,1,2,0,1723,0,0,0,26,0,3,192,4,2,1
